Match_ID,Sport,Home_Team,Away_Team,Match_Time,Prediction_ZH,Prediction_EN,Prediction_TH
73639380311449b9494a3230cf1356ba,Football (Top 5 Leagues),Valencia,Barcelona,"9/6/2026, 10:15:00 PM",,,
cc2d83728ebda9924e83fe6a3d4642a5,Football (Top 5 Leagues),Alavés,CA Osasuna,"9/7/2026, 12:30:00 AM",,,
21d097a6de34ab1f68bf4c9380757fcc,Football (Top 5 Leagues),Málaga,Levante,"9/7/2026, 12:30:00 AM",,,
823ef5c97dc93ff1e8fd7dbafb90c9d5,Football (Top 5 Leagues),Espanyol,Sevilla,"9/7/2026, 3:00:00 AM",,,
0817220a8e0794e15ecba51338bb6cf8,Football (Top 5 Leagues),Getafe,Celta Vigo,"9/8/2026, 1:00:00 AM",,,
9b2649e0420d4d0fe486d8751bef8c57,Football (Top 5 Leagues),Elche CF,Real Sociedad,"9/8/2026, 3:30:00 AM",,,
79bc2eff76fa09664659765d5b1ded1a,Football (Top 5 Leagues),Sevilla,Valencia,"9/12/2026, 3:00:00 AM",,,
50cc233d42943dcf77315adb0aaa6c09,Football (Top 5 Leagues),Real Racing Club de Santander,Alavés,"9/12/2026, 8:00:00 PM",,,
988bf24f295c26c84ff1890b0df16cdf,Football (Top 5 Leagues),CA Osasuna,Espanyol,"9/12/2026, 10:15:00 PM",,,
69178ef705263258d50abce330d9101f,Football (Top 5 Leagues),Athletic Bilbao,Elche CF,"9/13/2026, 12:30:00 AM",,,
98222f8385c445cb0cbfae0ab9073abd,Football (Top 5 Leagues),Athletic Bilbao,Elche CF,"9/14/2026, 3:00:00 AM",,,
14e37b5aaf6fec05a01f7e1309025a66,Football (Top 5 Leagues),Real Sociedad,Atlético Madrid,"9/14/2026, 3:00:00 AM",,,
6406438af00a2a42a81d6b2f1656d474,Football (Top 5 Leagues),Levante,Barcelona,"9/14/2026, 3:00:00 AM",,,
095ea49c978f544d67fe23026a8e4907,Football (Top 5 Leagues),CA Osasuna,Espanyol,"9/14/2026, 3:00:00 AM",,,
0eba3c2d3bcf1d1fe4ab3180a3d03152,Football (Top 5 Leagues),Celta Vigo,Málaga,"9/14/2026, 3:00:00 AM",,,
15e3bf25540c88237a06c03df1cb334b,Football (Top 5 Leagues),Getafe,Deportivo La Coruña,"9/14/2026, 3:00:00 AM",,,
fc0154734861d4a222bdb50e15d2bee2,Football (Top 5 Leagues),Real Madrid,Rayo Vallecano,"9/14/2026, 3:00:00 AM",,,
aa0e2541144928205ab6d870953d42c2,Football (Top 5 Leagues),Villarreal,Real Betis,"9/14/2026, 3:00:00 AM",,,
aa32fa72ecc88644071b556b333fb28a,Football (Top 5 Leagues),Sevilla,Valencia,"9/14/2026, 3:00:00 AM",,,
8acf5c039c4ab96357d35a665883705a,Football (Top 5 Leagues),Genoa,Como,"9/5/2026, 2:45:00 AM",,,
cf4132fe69a1fb7d83fe0b38ae612076,Football (Top 5 Leagues),Fiorentina,Torino,"9/5/2026, 9:00:00 PM",,,
0a38804cd2bc164ea02c56cf06ae2545,Football (Top 5 Leagues),Inter Milan,Napoli,"9/6/2026, 12:00:00 AM",,,
15615edb9f0c34cb8083768aebeb727b,Football (Top 5 Leagues),AS Roma,Atalanta BC,"9/6/2026, 2:45:00 AM",,,
6ea42c8a7fc2ee56698595c40c705e75,Football (Top 5 Leagues),Frosinone,Venezia,"9/6/2026, 9:00:00 PM",,,
238eaabc2b2e492f6cce5bcfeaa09405,Football (Top 5 Leagues),Parma,Monza,"9/6/2026, 9:00:00 PM",,,
60776ba6c26557c9c5e6a34ae72e2ec8,Football (Top 5 Leagues),Bologna,Sassuolo,"9/7/2026, 12:00:00 AM",,,
9837f5ef9e30ed8b1729c4cf606137ec,Football (Top 5 Leagues),Juventus,AC Milan,"9/7/2026, 2:45:00 AM",,,
8f751e96142db860ba66bbea713baf50,Football (Top 5 Leagues),Cagliari,Lecce,"9/8/2026, 12:30:00 AM",,,
bcba4bd1f336226972bd9c4b59d0d77e,Football (Top 5 Leagues),Udinese,Lazio,"9/8/2026, 2:45:00 AM",,,
a9656d25ca6b06be9e477a098333bd70,Football (Top 5 Leagues),Venezia,Fiorentina,"9/12/2026, 2:45:00 AM",,,
3dba40cdf22e962c0f6f6c940ef01850,Football (Top 5 Leagues),Genoa,Frosinone,"9/12/2026, 9:00:00 PM",,,
b412817739a87e18bf391bf6ccff6560,Football (Top 5 Leagues),Lazio,AC Milan,"9/13/2026, 12:00:00 AM",,,
1c8ac5c8817391497ad6432804f9b62d,Football (Top 5 Leagues),Sassuolo,Juventus,"9/13/2026, 12:00:00 AM",,,
fd30ca2b96bfa088e51bffddeb3b6e56,Football (Top 5 Leagues),Atalanta BC,Cagliari,"9/13/2026, 2:45:00 AM",,,
2ad98271374ed8388bc6b36329e97669,Football (Top 5 Leagues),Torino,AS Roma,"9/13/2026, 6:30:00 PM",,,
7f4f996975ec33c5c76a5101a285f34d,Football (Top 5 Leagues),Como,Parma,"9/13/2026, 9:00:00 PM",,,
e66df35062d3cc1c59258406374c2e76,Football (Top 5 Leagues),Lecce,Monza,"9/13/2026, 9:00:00 PM",,,
27eaaab4498bb2984321e5f81f0ff9fd,Football (Top 5 Leagues),Napoli,Bologna,"9/14/2026, 12:00:00 AM",,,
0a91f850039ce571eb6e90b2eed15548,Football (Top 5 Leagues),Sassuolo,Juventus,"9/14/2026, 2:45:00 AM",,,
17a081148b714450797ef8d6a29d16e6,Football (Top 5 Leagues),Torino,AS Roma,"9/15/2026, 12:30:00 AM",,,
9da3aa4b46166eb4ccd1e600d67080a6,Football (Top 5 Leagues),Como,Parma,"9/15/2026, 12:30:00 AM",,,
7ea3ea9925ae0f1d149965fb9769c7dc,Football (Top 5 Leagues),Inter Milan,Udinese,"9/15/2026, 2:45:00 AM",,,
bdb14878ab273b21885de07fec24d7d2,Football (Top 5 Leagues),VfB Stuttgart,1. FC Köln,"9/5/2026, 2:30:00 AM",,,
11ad11baf8085245daffc75714d90b54,Football (Top 5 Leagues),Bayer Leverkusen,Union Berlin,"9/5/2026, 9:30:00 PM",,,
da7576d88856817ab0e8d8b71cb4a89a,Football (Top 5 Leagues),TSG Hoffenheim,Borussia Dortmund,"9/5/2026, 9:30:00 PM",,,
2240f9dbb1e05544f66815ec3e372e40,Football (Top 5 Leagues),Borussia Monchengladbach,Elversberg,"9/5/2026, 9:30:00 PM",,,
1a1967df9869d19688686be9b5cad1ed,Football (Top 5 Leagues),Werder Bremen,RB Leipzig,"9/5/2026, 9:30:00 PM",,,
1c52480330edcfb14490761a57928281,Football (Top 5 Leagues),SC Paderborn,SC Freiburg,"9/5/2026, 9:30:00 PM",,,
1e9bad0a9f3e2e9ca4a12fecfff76a1d,Football (Top 5 Leagues),FC Schalke 04,Bayern Munich,"9/6/2026, 12:30:00 AM",,,
72559dd3c8eb2ae348c8d13e784e25b0,Football (Top 5 Leagues),Hamburger SV,FSV Mainz 05,"9/6/2026, 9:30:00 PM",,,
4170df86e38cce05981284b914ce86d1,Football (Top 5 Leagues),Eintracht Frankfurt,Augsburg,"9/6/2026, 11:30:00 PM",,,
115c6679a72c5a360640b6baaa16e78c,Football (Top 5 Leagues),Union Berlin,FC Schalke 04,"9/12/2026, 2:30:00 AM",,,
98133182ffe74da0bd09dd9483a05dbb,Football (Top 5 Leagues),Augsburg,Bayer Leverkusen,"9/12/2026, 9:30:00 PM",,,
2dfdb71b06263027a0823882bf1661d8,Football (Top 5 Leagues),Borussia Dortmund,SC Paderborn,"9/12/2026, 9:30:00 PM",,,
a46f280a4c99eda4631e09ae7a7b50d0,Football (Top 5 Leagues),SC Freiburg,Borussia Monchengladbach,"9/12/2026, 9:30:00 PM",,,
467fe6e71bc34a255dfb47e13b8fa34e,Football (Top 5 Leagues),FSV Mainz 05,Eintracht Frankfurt,"9/12/2026, 9:30:00 PM",,,
6d6a930505b05067ef8f6bc14a48bcc8,Football (Top 5 Leagues),TSG Hoffenheim,VfB Stuttgart,"9/12/2026, 9:30:00 PM",,,
18baacacc5a12ecb59e6088aa2d95337,Football (Top 5 Leagues),1. FC Köln,Werder Bremen,"9/13/2026, 12:30:00 AM",,,
f12855726aa78ca369db8df744bed8ae,Football (Top 5 Leagues),RB Leipzig,Hamburger SV,"9/13/2026, 9:30:00 PM",,,
ad302261f1c495cae58942a092f0344e,Football (Top 5 Leagues),Elversberg,Bayern Munich,"9/13/2026, 11:30:00 PM",,,
9a31fb300796d3e97b63f1db49badedc,Football (Top 5 Leagues),Toulouse,Lille,"9/4/2026, 2:45:00 AM",,,
dc9514d16c26bc6b7f2ae27d10069842,Football (Top 5 Leagues),Lyon,Auxerre,"9/5/2026, 1:00:00 AM",,,
e6fc9c63d216738df1f2687a41c2d983,Football (Top 5 Leagues),Paris Saint Germain,AS Monaco,"9/5/2026, 3:05:00 AM",,,
606847b3e83e8ca7a588d1ace4146ac8,Football (Top 5 Leagues),RC Lens,Lorient,"9/5/2026, 11:15:00 PM",,,
4cddf4770205be9d13b8d623bb62de9e,Football (Top 5 Leagues),Le Havre,Brest,"9/6/2026, 2:45:00 AM",,,
f6818fa1fcc5a44a608c6b85fb01c197,Football (Top 5 Leagues),Nice,Le Mans FC,"9/6/2026, 2:45:00 AM",,,
b292d9e6b90eb73e0547ace2a44728e8,Football (Top 5 Leagues),Troyes,Strasbourg,"9/6/2026, 9:00:00 PM",,,
72b918e99d594d40a13ca399f029a7ce,Football (Top 5 Leagues),Angers,Rennes,"9/6/2026, 11:15:00 PM",,,
6c86fc624f91552d591d8f368f6d965e,Football (Top 5 Leagues),Marseille,Paris FC,"9/7/2026, 2:45:00 AM",,,
a7e7bf9a8226e86eab6e5c1cb0780a0f,Football (Top 5 Leagues),Rennes,Marseille,"9/12/2026, 2:45:00 AM",,,
f8bbf7144d65713cf1bfc5b1940d310c,Football (Top 5 Leagues),Strasbourg,AS Monaco,"9/12/2026, 11:15:00 PM",,,
8ba070d5337fc9b99fc69f3c9cf0b66a,Football (Top 5 Leagues),Le Havre,Angers,"9/13/2026, 2:45:00 AM",,,
230c25d5109625074f28d7216f25c518,Football (Top 5 Leagues),Auxerre,Nice,"9/13/2026, 2:45:00 AM",,,
2a284d621fe10e2a722fd9b6d17814a2,Football (Top 5 Leagues),Lorient,Toulouse,"9/13/2026, 2:45:00 AM",,,
52b93969a8589ad815e27897d09f747c,Football (Top 5 Leagues),Paris FC,Lyon,"9/13/2026, 2:45:00 AM",,,
5c0ac2b28bd80f7e8c5a01cbfb427a93,Football (Top 5 Leagues),Lille,Troyes,"9/13/2026, 9:00:00 PM",,,
27072c6b8013974edf991fa5e6994566,Football (Top 5 Leagues),Le Mans FC,RC Lens,"9/13/2026, 11:15:00 PM",,,
5751b76f18cdad53d0e5590bd7bf2677,Football (Top 5 Leagues),Brest,Paris Saint Germain,"9/14/2026, 2:45:00 AM",,,
